sample_index,true_tx,y_true,y_pred,closed_set_pred,unknown_score,rx,date,weight_time,weight_frequency_phase,weight_domain,weight_open_set,reliability_time,reliability_frequency_phase,reliability_domain,reliability_open_set
9630,11-1,14,14,14,0.00012764882610227966,18-2,2021_03_23,0.010167977,0.54770017,0.3989787,0.043153126,0.011709568,0.088824876,0.041365672,0.25251076
9631,2-2,78,44,44,0.0003415339841423784,18-2,2021_03_23,0.8096671,0.07549434,0.04843822,0.066400334,0.24982078,0.030977046,0.19100702,0.2018753
9632,2-8,19,55,55,0.0001174989843008307,1-19,2021_03_23,0.0030305742,0.9910415,0.0015102506,0.0044176695,0.016710963,0.07186399,0.027165338,0.2774802
9633,2-16,56,118,118,0.006212097700189948,8-14,2021_03_23,0.20373721,0.29970172,0.14190565,0.35465536,0.35974362,0.03422929,0.16210632,0.17288955
9634,20-20,105,115,115,0.0003306424561134219,1-19,2021_03_23,0.007134368,0.83382887,0.008577324,0.15045945,0.020154236,0.18427996,0.033466175,0.089278586
9635,10-20,118,4,4,0.00095372272469861,13-14,2021_03_23,0.089056104,0.57320046,0.08248091,0.25526246,0.11697116,0.032057934,0.17935394,0.26682758
9636,20-1,76,32,32,3.2721902676749795e-06,18-2,2021_03_23,0.0056026513,0.98012686,0.0014486198,0.012821852,0.015111953,0.07563595,0.046276826,0.2571877
9637,2-19,87,40,40,0.0003477379440707935,13-14,2021_03_23,0.016101519,0.1579384,0.015269234,0.8106908,0.0135572255,0.09033874,0.05523585,0.29863977
9638,6-15,59,59,59,0.0006626295768573602,1-19,2021_03_23,0.005229008,0.009103207,0.00784891,0.97781897,0.015747778,0.10783283,0.042100146,0.14270508
9639,11-20,104,104,104,0.0008720427896131798,13-14,2021_03_23,0.0052767475,0.9559504,0.005141982,0.03363093,0.012259197,0.10855503,0.04219068,0.14503078
9640,19-1,52,52,52,0.0007480445316640342,13-14,2021_03_23,0.010627957,0.008781659,0.19176587,0.7888245,0.011041742,0.28676203,0.066359095,0.033235017
9641,4-10,15,15,15,0.00015573597617335317,8-14,2021_03_23,0.0059702885,0.006848695,0.0024411378,0.98473984,0.027872937,0.078897536,0.053948708,0.085141785
9642,19-4,94,94,94,2.5916748289862166e-05,8-14,2021_03_23,0.0012492456,0.9956735,0.000773943,0.002303344,0.014714427,0.11585679,0.054724127,0.19978236
9643,7-20,102,102,102,3.051366242271131e-05,1-19,2021_03_23,0.013636658,0.94614255,0.028768368,0.011452393,0.0124658495,0.017189369,0.029160079,0.10973163
9644,15-1,16,81,81,0.003336091172168673,18-2,2021_03_23,0.14552023,0.14264423,0.68007094,0.031764597,0.3688626,0.036066234,0.07616528,0.24426906
9645,20-10,81,112,112,0.0008812755444033908,18-2,2021_03_23,0.09445115,0.07764448,0.809102,0.018802334,0.3473263,0.04380177,0.0779221,0.26672533
9646,9-20,71,47,47,0.0850336718532576,2-19,2021_03_23,0.14099582,0.026442023,0.12444196,0.7081203,0.020480383,0.09947457,0.023317505,0.02464893
9647,11-4,60,60,60,0.0005368028179383008,1-19,2021_03_23,0.005872578,0.9025387,0.037604824,0.05398388,0.013014106,0.10909243,0.039058473,0.05928353
9648,1-12,28,28,28,0.0074433353644150204,1-19,2021_03_23,0.018228209,0.9510985,0.026780339,0.003892904,0.015559679,0.07468314,0.031119699,0.13924342
9649,19-19,54,54,54,0.00020631869752822855,2-19,2021_03_23,0.016038833,0.9685434,0.010963684,0.0044540437,0.019712197,0.16936463,0.034286194,0.2851387
9650,7-20,102,102,102,3.471156900028142e-05,8-14,2021_03_23,0.023248034,0.896464,0.02847908,0.05180892,0.012742981,0.027028253,0.048858486,0.15934649
9651,19-10,36,31,31,0.00032894823615124154,18-2,2021_03_23,0.0004271724,0.00023436545,0.0005067039,0.9988318,0.0151745,0.35889596,0.0510103,0.01531327
9652,19-1,52,52,52,0.00044394213290092324,2-19,2021_03_23,0.03476709,0.00079596136,0.0053226957,0.95911425,0.008893411,0.1233031,0.036398098,0.029694295
9653,18-11,98,98,98,0.00047061025513532524,13-14,2021_03_23,0.008858581,0.95648915,0.026101701,0.008550523,0.011390969,0.38571212,0.043250993,0.092040114
9654,19-2,74,120,74,0.59190103525001,8-14,2021_03_23,0.8738076,0.054122843,0.007604176,0.06446532,0.01731845,0.084214464,0.044200543,0.09776506
9655,2-19,87,16,16,0.0006527291368869583,18-2,2021_03_23,0.006922275,0.9657964,0.0042833006,0.022998044,0.04497832,0.06934414,0.04008409,0.11753963
9656,3-18,24,120,59,0.35116865215993154,18-2,2021_03_23,0.96357083,0.0012223971,0.03042487,0.004781884,0.022432184,0.044447772,0.025216697,0.04116659
9657,11-4,60,28,28,0.0178254342947737,2-19,2021_03_23,0.8817966,0.012430664,0.055289,0.050483756,0.025210908,0.031077832,0.025192177,0.054679696
9658,4-10,15,120,85,0.9983547917578699,18-2,2021_03_23,0.3221125,0.3266432,0.06265545,0.28858885,0.01761802,0.065855116,0.029630423,0.045225844
9659,19-20,22,80,80,0.01621680147456398,8-14,2021_03_23,0.9142243,0.00605208,0.021426156,0.058297474,0.016143078,0.23832104,0.05512736,0.062431246
9660,16-1,1,59,59,0.0002221023504403923,18-2,2021_03_23,0.00064613856,0.0377962,0.0039112493,0.95764637,0.013907146,0.10851051,0.05953361,0.21541478
9661,2-7,95,34,34,0.00040215268803187276,2-19,2021_03_23,0.09982366,0.73530614,0.15652266,0.008347532,0.0091901105,0.01969557,0.041469533,0.14784251
9662,7-11,26,64,64,0.0016625112019500378,8-14,2021_03_23,0.5553965,0.13182215,0.16874811,0.1440332,0.01611734,0.045403436,0.027455661,0.04595009
9663,17-3,10,112,112,0.08234393109885756,13-14,2021_03_23,0.29232877,0.04762879,0.62796044,0.032081943,0.38682058,0.041290633,0.06696685,0.18580389
9664,19-9,37,62,62,1.9609801791159502e-05,2-19,2021_03_23,0.032235503,0.9445115,0.01773997,0.005513052,0.019717148,0.009698496,0.02948627,0.17501688
9665,18-7,86,86,86,0.003002747392269384,2-19,2021_03_23,0.025004506,0.017381819,0.012983292,0.9446304,0.016041495,0.2973242,0.032844983,0.080969915
9666,1-10,116,116,116,0.00037908071980571754,13-14,2021_03_23,0.004061507,0.86790586,0.008331145,0.11970145,0.011074395,0.08750884,0.060712837,0.17020111
9667,18-7,86,86,86,0.001466990323215349,18-2,2021_03_23,0.013990848,0.1057215,0.009893536,0.8703941,0.013701174,0.3793627,0.035456263,0.096483886
9668,2-16,56,53,53,0.00017665922269274078,8-14,2021_03_23,0.13589247,0.22494482,0.13150014,0.5076626,0.21950437,0.044598207,0.17842136,0.22165318
9669,14-8,72,68,68,0.0038029429922217615,1-19,2021_03_23,0.1805921,0.016419131,0.16845423,0.6345346,0.01586233,0.29935423,0.033856586,0.017982312
9670,13-14,3,36,36,0.004632751080226458,2-19,2021_03_23,0.08767921,0.016662652,0.04546181,0.8501963,0.017788753,0.19288827,0.018911717,0.013259507
9671,12-7,42,100,100,0.00027406251877497653,18-2,2021_03_23,0.027480578,0.05627209,0.021653494,0.8945939,0.018647404,0.13661924,0.038036816,0.058577392
9672,19-2,74,54,54,0.0014378010674842923,2-19,2021_03_23,0.9232855,0.0058444133,0.045980275,0.024889778,0.03489254,0.052082393,0.063396685,0.09968411
9673,20-6,4,53,53,5.550679848716384e-05,8-14,2021_03_23,0.108461365,0.41427705,0.124942444,0.3523192,0.2684278,0.027807247,0.17640473,0.24200311
9674,11-4,60,28,28,0.0009240660886049606,2-19,2021_03_23,0.40391317,0.003278036,0.5769528,0.015855996,0.018009394,0.034040906,0.022707786,0.042446055
9675,20-16,77,63,63,0.002514853055540505,2-19,2021_03_23,0.1912059,0.09895988,0.04804743,0.66178685,0.021773208,0.25953904,0.03939074,0.095355555
9676,10-20,118,53,53,0.001072398161859996,13-14,2021_03_23,0.098817,0.23480353,0.14064014,0.5257394,0.10495767,0.032318078,0.17980057,0.19355713
9677,8-20,20,20,20,0.02446422805840519,18-2,2021_03_23,0.03808668,0.43403804,0.32749033,0.20038487,0.01190252,0.16709982,0.044738363,0.020159813
9678,2-2,78,118,118,0.02278487539184646,18-2,2021_03_23,0.117430136,0.12563835,0.6763265,0.08060498,0.5228189,0.035729807,0.06323566,0.2058385
9679,6-6,27,39,39,2.3663623225207576e-05,13-14,2021_03_23,0.093128905,0.6047895,0.08309407,0.21898752,0.1928232,0.024281621,0.18226705,0.29171664
9680,6-1,80,4,4,0.002940077364473335,13-14,2021_03_23,0.08932377,0.2505208,0.117803015,0.54235244,0.16275394,0.046387967,0.17944248,0.21934703
9681,7-20,102,102,102,4.317282115686087e-06,8-14,2021_03_23,0.009565862,0.9603251,0.020004187,0.010104782,0.015516661,0.022628104,0.04838828,0.23173714
9682,19-13,29,79,79,9.594631380211436e-05,8-14,2021_03_23,0.037127048,0.92779607,0.015170814,0.019906074,0.016801544,0.036967915,0.07706706,0.08105359
9683,18-8,48,48,48,0.003554025536393037,18-2,2021_03_23,0.026661454,0.9457786,0.00292955,0.024630403,0.01585637,0.15655628,0.061269157,0.1772635
9684,14-19,82,108,108,0.00011575656501332604,8-14,2021_03_23,0.016068794,0.7822117,0.03837715,0.16334239,0.012865989,0.056651022,0.046069995,0.113614395
9685,1-10,116,116,116,3.1995760544603865e-05,13-14,2021_03_23,0.0025367425,0.97266835,0.018559836,0.006235047,0.009870899,0.07230909,0.06267997,0.20810798
9686,5-16,68,61,61,0.042022327617594404,18-2,2021_03_23,0.01579088,0.0236552,0.11482964,0.84572434,0.015651552,0.18566541,0.04232502,0.020897783
9687,8-3,85,120,85,0.1536711468177192,2-19,2021_03_23,0.047508523,0.618588,0.11095961,0.22294392,0.018164452,0.027928472,0.03958917,0.06696881
9688,11-19,12,6,6,0.0009053804806364024,1-19,2021_03_23,0.0013498438,0.0007042089,0.0015123329,0.9964336,0.013976092,0.28584832,0.030462878,0.012628539
9689,18-4,31,79,79,0.00010276593659503143,18-2,2021_03_23,0.6588904,0.24772048,0.045265526,0.048123598,0.051696982,0.044978198,0.11539265,0.29535434
9690,6-1,80,120,67,0.5323809091969431,13-14,2021_03_23,0.96586734,0.0025618246,0.02582385,0.005747046,0.03207775,0.10268281,0.055995703,0.07206901
9691,8-14,66,90,90,0.0009296024702727493,2-19,2021_03_23,0.0040284763,0.9774584,0.009648046,0.008865053,0.014474308,0.035674285,0.022210525,0.060027294
9692,19-14,79,91,91,4.2928359268390746e-05,2-19,2021_03_23,0.0039348025,0.9915667,0.003187643,0.001310821,0.014273418,0.012515668,0.026220324,0.1670865
9693,10-1,67,81,81,0.009594269684777978,8-14,2021_03_23,0.09173836,0.36785656,0.09244739,0.44795772,0.20668082,0.032098528,0.17629865,0.22623828
9694,17-10,97,115,115,0.01441510594504764,2-19,2021_03_23,0.9169416,0.0014843245,0.055721253,0.025852835,0.008937245,0.03658122,0.031088497,0.04412846
9695,2-16,56,118,118,0.003963926302048469,18-2,2021_03_23,0.31550708,0.29892698,0.1741899,0.21137609,0.3597959,0.037419006,0.18554433,0.15243441
9696,19-14,79,117,117,0.01791703998154502,18-2,2021_03_23,0.09008066,0.34271535,0.11350171,0.45370224,0.02221238,0.049414292,0.07029905,0.058833614
9697,18-7,86,86,86,0.0006942175211906965,8-14,2021_03_23,0.025665421,0.57946813,0.0024945782,0.39237186,0.014279517,0.357146,0.06696333,0.111611694
9698,18-11,98,98,98,0.0020820205121074432,1-19,2021_03_23,0.065368064,0.6173733,0.27683708,0.040421534,0.01622483,0.18175194,0.031966113,0.026096644
9699,4-11,65,120,65,0.5583219300149881,13-14,2021_03_23,0.011613193,0.089616895,0.06360906,0.83516085,0.01547914,0.03817215,0.057906277,0.055417083
9700,2-7,95,69,69,0.001455653506311813,13-14,2021_03_23,0.035936106,0.18564567,0.7601769,0.018241344,0.015020609,0.037064113,0.06698178,0.101142935
9701,11-7,49,49,49,0.00030250872629940815,8-14,2021_03_23,0.0064362967,0.023919927,0.005325344,0.96431834,0.010876812,0.15296334,0.053259417,0.16226034
9702,14-20,41,41,41,0.0006472468269962578,1-19,2021_03_23,0.002845124,0.8961136,0.06445202,0.036589343,0.012788315,0.016698008,0.026680117,0.10827653
9703,13-8,119,100,100,4.2499517187470856e-05,18-2,2021_03_23,0.33358413,0.50397784,0.10924709,0.053190935,0.3123073,0.022208031,0.18921211,0.25489166
9704,9-14,18,4,4,0.0009387217545335649,13-14,2021_03_23,0.12151243,0.41490167,0.07643012,0.38715583,0.14330019,0.029246852,0.17641874,0.3054274
9705,20-3,69,58,58,8.264082837686157e-05,18-2,2021_03_23,0.009652734,0.9744022,0.008981237,0.0069639105,0.012572861,0.028806377,0.048223957,0.26231098
9706,2-12,75,114,114,0.023894104907757723,2-19,2021_03_23,0.08973151,0.8036923,0.03370257,0.072873615,0.011455397,0.007172799,0.035574947,0.11247042
9707,2-12,75,27,27,1.3702018598438755e-05,18-2,2021_03_23,0.015307969,0.9048424,0.049612902,0.030236775,0.01292192,0.016739594,0.08471783,0.13600309
9708,13-8,119,118,118,0.0025124766513751873,18-2,2021_03_23,0.08957288,0.12965097,0.74636537,0.034410812,0.47171783,0.04241529,0.07315091,0.24026328
9709,1-10,116,120,116,0.23771379447778637,18-2,2021_03_23,0.11960978,0.7906927,0.0031932585,0.08650425,0.032490596,0.08205554,0.029287996,0.14358677
9710,7-14,93,93,93,1.2214236338491287e-05,2-19,2021_03_23,0.009128105,0.9261398,0.01576559,0.048966583,0.01161318,0.055999205,0.051713448,0.10393207
9711,17-10,97,53,53,4.825786072498782e-05,8-14,2021_03_23,0.14686847,0.32245618,0.18235497,0.34832042,0.26636294,0.025209548,0.1809491,0.28885835
9712,20-12,64,120,64,0.21132192570600433,2-19,2021_03_23,0.057086732,0.13510796,0.02231689,0.7854884,0.018364137,0.10070615,0.037925158,0.096888974
9713,18-16,38,106,106,0.0039859702951191255,18-2,2021_03_23,0.04329179,0.009023003,0.12891114,0.818774,0.012773034,0.345251,0.07104965,0.016789913
9714,19-7,107,37,37,1.1369808896423948e-05,2-19,2021_03_23,0.02258058,0.63248974,0.040258262,0.30467144,0.029813467,0.010715856,0.028478732,0.1454247
9715,7-14,93,93,93,9.791053400947355e-05,1-19,2021_03_23,0.024196288,0.8791409,0.06458903,0.032073744,0.012376917,0.062085815,0.043502536,0.08368652
9716,12-1,112,118,118,0.030317207354713525,13-14,2021_03_23,0.0915259,0.3443774,0.1016602,0.46243653,0.13998052,0.040376835,0.18068242,0.16765477
9717,2-7,95,69,69,0.00018249077493396793,13-14,2021_03_23,0.008462408,0.030975645,0.9076614,0.052900504,0.013927222,0.03153795,0.06989877,0.10858719
9718,8-18,63,63,63,0.0038341452660959727,18-2,2021_03_23,0.046719734,0.0043178704,0.012163449,0.93679893,0.014566546,0.27142313,0.053825524,0.030675361
9719,2-4,17,87,87,0.004719867118946443,13-14,2021_03_23,0.28166777,0.65908474,0.027714796,0.03153272,0.085694894,0.022493972,0.033140417,0.059934944
9720,11-10,92,118,118,0.004366209148678244,13-14,2021_03_23,0.43970215,0.11177988,0.13806784,0.3104501,0.45858106,0.059240513,0.1566199,0.22683734
9721,1-18,2,2,2,0.0003475714745724984,13-14,2021_03_23,0.037618026,0.022263534,0.08019487,0.8599236,0.009886014,0.11716519,0.043944284,0.05707088
9722,16-1,1,1,1,0.00015675694104840113,8-14,2021_03_23,0.0027758724,0.92627966,0.020073773,0.05087069,0.010925254,0.0912772,0.067506544,0.13992436
9723,12-7,42,100,100,0.0003768343026703563,18-2,2021_03_23,0.035332598,0.16624294,0.05824392,0.74018055,0.015372797,0.08474794,0.042785894,0.102238126
9724,20-6,4,4,4,0.033380771287795416,8-14,2021_03_23,0.07082819,0.4320057,0.07234572,0.4248204,0.24315438,0.04234215,0.17655855,0.19176823
9725,7-12,106,106,106,0.003393125089726313,1-19,2021_03_23,0.025042158,0.0075525227,0.31013033,0.6572749,0.012016829,0.22933213,0.032900497,0.010933289
9726,18-17,101,113,113,0.0020999596385484764,1-19,2021_03_23,0.011922016,0.22311626,0.0073137456,0.757648,0.011085451,0.51332337,0.027003989,0.015782086
9727,7-20,102,41,41,0.00017046268827367595,13-14,2021_03_23,0.16902004,0.37708974,0.23156121,0.22232902,0.016933931,0.020217896,0.06171064,0.14678681
9728,19-16,7,69,69,0.0007824981199157216,1-19,2021_03_23,0.07887104,0.6088419,0.2744218,0.03786523,0.013798518,0.037069898,0.027206022,0.20666341
9729,15-15,44,44,44,0.0010611816794274965,2-19,2021_03_23,0.68252045,0.074806646,0.19415815,0.048514828,0.4525665,0.03483789,0.07997235,0.22192329
9730,19-4,94,112,112,0.001319968594636258,18-2,2021_03_23,0.13790515,0.049477704,0.8035127,0.009104422,0.27833727,0.063956894,0.06764794,0.23834328
9731,7-10,40,40,40,0.0002723853227467371,1-19,2021_03_23,0.044208817,0.008007225,0.017478267,0.93030566,0.010060862,0.119144805,0.04448515,0.20402117
9732,19-20,22,120,14,0.14003640082832264,18-2,2021_03_23,0.05900695,0.07876568,0.62171674,0.24051069,0.024981126,0.22893132,0.05120156,0.091029346
9733,3-18,24,74,74,0.07829320198646705,18-2,2021_03_23,0.78392154,0.0041592643,0.17078942,0.041129805,0.022590728,0.12826179,0.03666719,0.0479059
9734,2-8,19,84,84,4.9701822153525866e-05,1-19,2021_03_23,0.0018156201,0.99385935,0.0025239165,0.0018011506,0.019927982,0.1143621,0.030071672,0.17030004
9735,5-16,68,30,30,0.0002758497427758718,13-14,2021_03_23,0.0014869387,0.0007037224,0.010248187,0.98756117,0.012739633,0.57798773,0.061108742,0.02082102
9736,20-18,8,53,53,3.32700945667961e-05,13-14,2021_03_23,0.13555227,0.2288434,0.10983314,0.52577114,0.14401244,0.04252415,0.18109342,0.27176642
9737,16-16,115,4,4,0.005243419660889516,13-14,2021_03_23,0.100945115,0.39049828,0.10644911,0.40210748,0.17390333,0.04242982,0.17870165,0.2377702
9738,15-15,44,81,81,0.003705768184933625,8-14,2021_03_23,0.069181,0.44464883,0.100681916,0.38548827,0.28048822,0.04190607,0.17812559,0.22277518
9739,14-20,41,41,41,5.781717388189085e-05,8-14,2021_03_23,0.22536284,0.49377254,0.18066928,0.100195296,0.015330435,0.033389293,0.07005486,0.09669596
9740,19-4,94,94,94,0.0002807139319836517,1-19,2021_03_23,0.10684384,0.84525496,0.034023587,0.013877624,0.014038313,0.19546899,0.048993457,0.10954372
9741,18-16,38,106,106,0.0018145424820494866,8-14,2021_03_23,0.03629822,0.0041218484,0.16385737,0.7957226,0.010117357,0.38112974,0.050063845,0.02257958
9742,19-19,54,53,53,0.00020849787027448744,13-14,2021_03_23,0.08321993,0.29998416,0.10006598,0.51673,0.13826194,0.04589721,0.18151075,0.19746509
9743,13-8,119,44,44,0.00034572387669104917,18-2,2021_03_23,0.2653394,0.5395851,0.12738004,0.06769543,0.36644244,0.015746672,0.19181058,0.25056264
9744,2-13,83,101,101,0.0015129085180147221,2-19,2021_03_23,0.058137372,0.0062518553,0.0635781,0.87203276,0.013352891,0.44221202,0.028857194,0.027964195
9745,6-1,80,76,76,0.07044144503938657,8-14,2021_03_23,0.71235335,0.008825189,0.27182272,0.0069987047,0.015478225,0.11338238,0.06105498,0.08637275
9746,14-20,41,41,41,0.00018502335624378686,2-19,2021_03_23,0.03492335,0.9319124,0.025349792,0.007814408,0.025061553,0.014649592,0.03684214,0.16564758
9747,14-8,72,52,52,0.0005951955753701123,13-14,2021_03_23,0.8113439,0.008969631,0.08838888,0.09129763,0.016013594,0.09271987,0.05421122,0.054313067
9748,19-6,114,66,66,0.0008216208513997443,2-19,2021_03_23,0.05802847,0.505832,0.41158918,0.024550347,0.02489485,0.01728892,0.030572904,0.12289632
9749,10-20,118,118,118,0.02017096701961349,18-2,2021_03_23,0.19958164,0.11146689,0.62610996,0.06284156,0.45464167,0.05346384,0.068566754,0.21637787
9750,13-14,3,31,31,7.63525321736317e-05,8-14,2021_03_23,0.0015671898,0.0011271522,0.0035553453,0.9937503,0.014392342,0.23745102,0.08418917,0.027820695
9751,2-8,19,55,55,0.00044523212092340247,18-2,2021_03_23,0.25822815,0.5052445,0.15184505,0.08468225,0.010168362,0.08955377,0.054577664,0.18925957
9752,18-2,90,118,118,0.003258000615852155,18-2,2021_03_23,0.33450142,0.32788554,0.13503277,0.20258029,0.48984274,0.030278953,0.19619252,0.18226682
9753,19-1,52,4,4,0.00756236600451701,8-14,2021_03_23,0.095314726,0.42952946,0.09315174,0.38200408,0.21510412,0.03484299,0.17710692,0.22005215
9754,18-13,34,95,95,0.00015946752157797146,18-2,2021_03_23,0.06815341,0.32048097,0.50989944,0.101466164,0.023017634,0.021686845,0.047361914,0.24419409
9755,20-1,76,32,32,3.4243804561043634e-06,18-2,2021_03_23,0.001398981,0.99214584,0.0010131919,0.0054420247,0.013799965,0.086924925,0.04351484,0.2516376
9756,14-8,72,72,72,0.0017731688088969823,1-19,2021_03_23,0.7848103,0.023760315,0.057398137,0.13403127,0.016332572,0.33619103,0.039441094,0.041056264
9757,19-15,96,86,86,0.000984109652150239,13-14,2021_03_23,0.004546463,0.29181024,0.0067492714,0.69689405,0.0132839335,0.42963156,0.04731166,0.09558495
9758,1-12,28,76,76,0.0007994117546800081,13-14,2021_03_23,0.055002715,0.9322563,0.008486893,0.00425403,0.013648636,0.10185746,0.069926895,0.18869661
9759,20-3,69,69,69,0.00042022361608224274,1-19,2021_03_23,0.18682463,0.65732986,0.13933131,0.0165142,0.018467277,0.033591643,0.025446659,0.32988033
9760,20-18,8,9,9,0.00025564614916492856,2-19,2021_03_23,0.14641348,0.74713165,0.018586362,0.087868534,0.014258625,0.21963,0.028704712,0.22583127
9761,19-20,22,74,74,0.0019162688514005781,1-19,2021_03_23,0.8704638,0.013246128,0.101112545,0.015177567,0.0128581785,0.06906304,0.02948132,0.07935575
9762,18-11,98,98,98,0.004056294803948198,1-19,2021_03_23,0.00565798,0.8461982,0.117317885,0.030825881,0.014434076,0.1667468,0.029377209,0.042081766
9763,6-15,59,59,59,0.0006629511903097572,13-14,2021_03_23,0.00429353,0.03242895,0.0056126504,0.95766485,0.013445953,0.13800244,0.053790204,0.13571668
9764,20-14,58,103,103,0.0023177878401492258,2-19,2021_03_23,0.21490404,0.4526277,0.07318108,0.25928718,0.022087228,0.06643228,0.0449568,0.25026017
9765,20-15,111,111,111,0.004184515494522507,2-19,2021_03_23,0.30518222,0.010858429,0.22713873,0.4568206,0.015572094,0.12100303,0.028223068,0.10494043
9766,10-20,118,81,81,0.02303826539726968,8-14,2021_03_23,0.09364453,0.20384675,0.100212,0.6022967,0.20984504,0.043887082,0.17586178,0.17856413
9767,20-15,111,111,111,0.0008329595719156732,18-2,2021_03_23,0.11076362,0.021369142,0.03299584,0.83487135,0.012304738,0.30961454,0.06862006,0.20255286
9768,7-1,73,2,2,0.0019337742002902792,8-14,2021_03_23,0.0040486623,0.010087485,0.005639332,0.98022455,0.010358371,0.13738209,0.036510635,0.06305986
9769,2-1,100,118,118,0.00011888196891620657,8-14,2021_03_23,0.12290194,0.2540322,0.105506204,0.51755965,0.13387543,0.03239045,0.17905909,0.23499124
9770,19-16,7,53,53,8.367730115140929e-05,8-14,2021_03_23,0.13055517,0.18528478,0.18445165,0.4997084,0.11627476,0.034909327,0.17919648,0.23267238
9771,18-7,86,86,86,0.0009561206701597611,18-2,2021_03_23,0.016841898,0.03372008,0.0061525046,0.9432855,0.010042632,0.43710536,0.034641378,0.09357809
9772,20-18,8,48,48,0.001175883273160592,8-14,2021_03_23,0.034625288,0.80457383,0.060325876,0.100475095,0.016620316,0.26778737,0.08633385,0.30816227
9773,9-14,18,4,4,0.004400900594572607,13-14,2021_03_23,0.07744214,0.40434533,0.1086295,0.409583,0.27258348,0.052575327,0.17753303,0.2591622
9774,1-11,46,54,54,0.0032485164214911414,13-14,2021_03_23,0.086118385,0.74635196,0.020877732,0.14665186,0.010158337,0.18304345,0.04824736,0.15390772
9775,14-12,117,35,35,0.00026031402142905405,1-19,2021_03_23,0.0040179393,0.97846735,0.011385924,0.006128782,0.011402122,0.0262682,0.027860664,0.102668695
9776,20-17,39,118,118,0.0017382394763517126,18-2,2021_03_23,0.15212841,0.11985859,0.6867947,0.04121831,0.46653795,0.047242865,0.06496826,0.26248938
9777,2-4,17,120,81,0.30098911390326905,18-2,2021_03_23,0.5233753,0.14362374,0.24277766,0.09022331,0.2658594,0.033944372,0.043629244,0.20042431
9778,20-15,111,111,111,0.0013802891176273127,13-14,2021_03_23,0.006600357,0.2635462,0.025515452,0.70433795,0.010899506,0.3599345,0.05664055,0.22403996
9779,2-12,75,90,90,2.793726999877498e-05,18-2,2021_03_23,0.006194525,0.9713045,0.019294767,0.003206228,0.019040806,0.019433172,0.07988237,0.13524549
9780,20-10,81,4,4,0.0017362184451755417,13-14,2021_03_23,0.11535336,0.3403619,0.10426413,0.4400206,0.18716864,0.035217114,0.1799813,0.24535474
9781,2-8,19,84,84,0.0013022214662039336,2-19,2021_03_23,0.1626867,0.5662632,0.18394119,0.087108925,0.019787213,0.11423789,0.026163246,0.18273109
9782,19-12,62,29,29,7.3907864116154655e-06,2-19,2021_03_23,0.022217892,0.9658194,0.0068394584,0.0051233144,0.01526844,0.015186367,0.034513526,0.16198623
9783,18-8,48,118,118,0.0007369911890382014,8-14,2021_03_23,0.13350593,0.28637883,0.1581338,0.4219814,0.25316384,0.04256471,0.1802839,0.20799853
9784,2-13,83,112,112,1.773699969060839e-05,8-14,2021_03_23,0.39176634,0.22168873,0.23763153,0.14891337,0.030410333,0.05443541,0.13951795,0.23185147
9785,20-14,58,69,69,4.238667127422705e-05,13-14,2021_03_23,0.0153507935,0.3328063,0.6476209,0.0042219614,0.011215525,0.041379705,0.05853331,0.2730287
9786,19-7,107,1,1,0.0003345826319207804,8-14,2021_03_23,0.17915663,0.18590231,0.022714052,0.612227,0.09303551,0.059618358,0.050694074,0.066639766
9787,8-20,20,20,20,0.04230386623363871,8-14,2021_03_23,0.18904415,0.33140612,0.20651144,0.2730383,0.010351202,0.24146566,0.05836635,0.06973474
9788,7-14,93,93,93,1.5615524995299084e-05,8-14,2021_03_23,0.043300197,0.81619346,0.07044409,0.07006227,0.013756378,0.06682293,0.048836067,0.10680836
9789,19-16,7,58,58,0.005191529619355961,13-14,2021_03_23,0.0045989426,0.9787443,0.005717342,0.010939413,0.012526345,0.040581826,0.05367838,0.1687223
9790,11-19,12,106,106,0.0041568437095136695,13-14,2021_03_23,0.033848885,0.14393853,0.028675374,0.7935372,0.009245623,0.27652863,0.05266994,0.019134255
9791,11-7,49,119,119,7.480433267712108e-06,8-14,2021_03_23,0.63647956,0.1880813,0.0995895,0.07584965,0.28587285,0.028935133,0.1676407,0.24017942
9792,1-15,70,17,17,0.00879240511971483,2-19,2021_03_23,0.032579232,0.70250475,0.19442996,0.070486076,0.016596213,0.0640636,0.02493748,0.34541187
9793,9-20,71,73,73,0.004560580882001699,2-19,2021_03_23,0.050251056,0.0047342447,0.014005009,0.9310096,0.02182141,0.22893319,0.021821737,0.032697286
9794,9-14,18,4,4,0.0002473497399286061,13-14,2021_03_23,0.08804267,0.43675908,0.0845071,0.39069113,0.1351679,0.0316608,0.18205807,0.26593918
9795,18-11,98,98,98,0.001125624062501084,13-14,2021_03_23,0.035485882,0.89843136,0.0068380414,0.059244756,0.013031825,0.3587858,0.041584827,0.10846601
9796,18-13,34,34,34,0.033643680169910685,18-2,2021_03_23,0.16754746,0.7879271,0.02906985,0.01545563,0.01166197,0.019237803,0.043480318,0.11125813
9797,9-20,71,0,0,8.657313683115634e-05,8-14,2021_03_23,0.013485231,0.06419004,0.0077177696,0.914607,0.010319345,0.13095777,0.08302681,0.05748065
9798,18-20,109,53,53,6.766386788766101e-05,8-14,2021_03_23,0.09859861,0.25982213,0.15401721,0.4875621,0.20746145,0.03489908,0.1801244,0.17797163
